"Step","earthy-armadillo-26 - kan_val_rmse","earthy-armadillo-26 - kan_val_rmse__MIN","earthy-armadillo-26 - kan_val_rmse__MAX"
"0","2.23984694480896","2.23984694480896","2.23984694480896"
"1","2.211599111557007","2.211599111557007","2.211599111557007"
"2","2.182185649871826","2.182185649871826","2.182185649871826"
"3","2.1513614654541016","2.1513614654541016","2.1513614654541016"
"4","2.11903977394104","2.11903977394104","2.11903977394104"
"5","2.085164785385132","2.085164785385132","2.085164785385132"
"6","2.0496857166290283","2.0496857166290283","2.0496857166290283"
"7","2.0125505924224854","2.0125505924224854","2.0125505924224854"
"8","1.9737175703048706","1.9737175703048706","1.9737175703048706"
"9","1.933166265487671","1.933166265487671","1.933166265487671"
"10","1.8909021615982056","1.8909021615982056","1.8909021615982056"
"11","1.8469576835632324","1.8469576835632324","1.8469576835632324"
"12","1.8013958930969238","1.8013958930969238","1.8013958930969238"
"13","1.7543166875839233","1.7543166875839233","1.7543166875839233"
"14","1.7058674097061157","1.7058674097061157","1.7058674097061157"
"15","1.6562550067901611","1.6562550067901611","1.6562550067901611"
"16","1.60576331615448","1.60576331615448","1.60576331615448"
"17","1.5547641515731812","1.5547641515731812","1.5547641515731812"
"18","1.5037237405776978","1.5037237405776978","1.5037237405776978"
"19","1.4531974792480469","1.4531974792480469","1.4531974792480469"
"20","1.403815746307373","1.403815746307373","1.403815746307373"
"21","1.356264352798462","1.356264352798462","1.356264352798462"
"22","1.3112539052963257","1.3112539052963257","1.3112539052963257"
"23","1.2694720029830933","1.2694720029830933","1.2694720029830933"
"24","1.2315192222595215","1.2315192222595215","1.2315192222595215"
"25","1.1978354454040527","1.1978354454040527","1.1978354454040527"
"26","1.1686314344406128","1.1686314344406128","1.1686314344406128"
"27","1.1438376903533936","1.1438376903533936","1.1438376903533936"
"28","1.1230825185775757","1.1230825185775757","1.1230825185775757"
"29","1.1057108640670776","1.1057108640670776","1.1057108640670776"
"30","1.0908477306365967","1.0908477306365967","1.0908477306365967"
"31","1.0774927139282227","1.0774927139282227","1.0774927139282227"
"32","1.0646369457244873","1.0646369457244873","1.0646369457244873"
"33","1.051383376121521","1.051383376121521","1.051383376121521"
"34","1.037048578262329","1.037048578262329","1.037048578262329"
"35","1.0212234258651733","1.0212234258651733","1.0212234258651733"
"36","1.0037883520126343","1.0037883520126343","1.0037883520126343"
"37","0.9848833084106445","0.9848833084106445","0.9848833084106445"
"38","0.9648498892784119","0.9648498892784119","0.9648498892784119"
"39","0.9441609382629395","0.9441609382629395","0.9441609382629395"
"40","0.9233456254005432","0.9233456254005432","0.9233456254005432"
"41","0.9029264450073242","0.9029264450073242","0.9029264450073242"
"42","0.883371889591217","0.883371889591217","0.883371889591217"
"43","0.8650587201118469","0.8650587201118469","0.8650587201118469"
"44","0.8482464551925659","0.8482464551925659","0.8482464551925659"
"45","0.8330641388893127","0.8330641388893127","0.8330641388893127"
"46","0.8195124864578247","0.8195124864578247","0.8195124864578247"
"47","0.8074759244918823","0.8074759244918823","0.8074759244918823"
"48","0.7967430353164673","0.7967430353164673","0.7967430353164673"
"49","0.7870312333106995","0.7870312333106995","0.7870312333106995"
"50","0.7780109643936157","0.7780109643936157","0.7780109643936157"
"51","0.7693285346031189","0.7693285346031189","0.7693285346031189"
"52","0.7606306672096252","0.7606306672096252","0.7606306672096252"
"53","0.7515951991081238","0.7515951991081238","0.7515951991081238"
"54","0.7419595122337341","0.7419595122337341","0.7419595122337341"
"55","0.7315323948860168","0.7315323948860168","0.7315323948860168"
"56","0.7201972007751465","0.7201972007751465","0.7201972007751465"
"57","0.7079076170921326","0.7079076170921326","0.7079076170921326"
"58","0.6946778893470764","0.6946778893470764","0.6946778893470764"
"59","0.6805694699287415","0.6805694699287415","0.6805694699287415"
"60","0.6656756401062012","0.6656756401062012","0.6656756401062012"
"61","0.6501052975654602","0.6501052975654602","0.6501052975654602"
"62","0.6339693069458008","0.6339693069458008","0.6339693069458008"
"63","0.61737060546875","0.61737060546875","0.61737060546875"
