"Step","earthy-armadillo-26 - mlp_val_loss","earthy-armadillo-26 - mlp_val_loss__MIN","earthy-armadillo-26 - mlp_val_loss__MAX"
"0","4.537970542907715","4.537970542907715","4.537970542907715"
"1","4.093394756317139","4.093394756317139","4.093394756317139"
"2","3.678199291229248","3.678199291229248","3.678199291229248"
"3","3.292910099029541","3.292910099029541","3.292910099029541"
"4","2.9381625652313232","2.9381625652313232","2.9381625652313232"
"5","2.614683151245117","2.614683151245117","2.614683151245117"
"6","2.323214530944824","2.323214530944824","2.323214530944824"
"7","2.0646066665649414","2.0646066665649414","2.0646066665649414"
"8","1.8398898839950562","1.8398898839950562","1.8398898839950562"
"9","1.6500164270401","1.6500164270401","1.6500164270401"
"10","1.495561957359314","1.495561957359314","1.495561957359314"
"11","1.376367211341858","1.376367211341858","1.376367211341858"
"12","1.2910267114639282","1.2910267114639282","1.2910267114639282"
"13","1.236472249031067","1.236472249031067","1.236472249031067"
"14","1.2077757120132446","1.2077757120132446","1.2077757120132446"
"15","1.198479413986206","1.198479413986206","1.198479413986206"
"16","1.2012802362442017","1.2012802362442017","1.2012802362442017"
"17","1.2090427875518799","1.2090427875518799","1.2090427875518799"
"18","1.21560537815094","1.21560537815094","1.21560537815094"
"19","1.2165000438690186","1.2165000438690186","1.2165000438690186"
"20","1.2091296911239624","1.2091296911239624","1.2091296911239624"
"21","1.1927591562271118","1.1927591562271118","1.1927591562271118"
"22","1.168209433555603","1.168209433555603","1.168209433555603"
"23","1.137363314628601","1.137363314628601","1.137363314628601"
"24","1.102693796157837","1.102693796157837","1.102693796157837"
"25","1.0667661428451538","1.0667661428451538","1.0667661428451538"
"26","1.03194260597229","1.03194260597229","1.03194260597229"
"27","1.000083565711975","1.000083565711975","1.000083565711975"
"28","0.972464382648468","0.972464382648468","0.972464382648468"
"29","0.9497135877609253","0.9497135877609253","0.9497135877609253"
"30","0.9319202303886414","0.9319202303886414","0.9319202303886414"
"31","0.9186807870864868","0.9186807870864868","0.9186807870864868"
"32","0.9092040061950684","0.9092040061950684","0.9092040061950684"
"33","0.9025083780288696","0.9025083780288696","0.9025083780288696"
"34","0.8975664973258972","0.8975664973258972","0.8975664973258972"
"35","0.8933976292610168","0.8933976292610168","0.8933976292610168"
"36","0.8891826272010803","0.8891826272010803","0.8891826272010803"
"37","0.8843252062797546","0.8843252062797546","0.8843252062797546"
"38","0.8784797787666321","0.8784797787666321","0.8784797787666321"
"39","0.8715535402297974","0.8715535402297974","0.8715535402297974"
"40","0.8636734485626221","0.8636734485626221","0.8636734485626221"
"41","0.8551468849182129","0.8551468849182129","0.8551468849182129"
"42","0.8463705778121948","0.8463705778121948","0.8463705778121948"
"43","0.837782621383667","0.837782621383667","0.837782621383667"
"44","0.829757034778595","0.829757034778595","0.829757034778595"
"45","0.8225781321525574","0.8225781321525574","0.8225781321525574"
"46","0.8164071440696716","0.8164071440696716","0.8164071440696716"
"47","0.8112534880638123","0.8112534880638123","0.8112534880638123"
"48","0.8069810271263123","0.8069810271263123","0.8069810271263123"
"49","0.803353488445282","0.803353488445282","0.803353488445282"
"50","0.8000821471214294","0.8000821471214294","0.8000821471214294"
"51","0.7968818545341492","0.7968818545341492","0.7968818545341492"
"52","0.7935485243797302","0.7935485243797302","0.7935485243797302"
"53","0.7899552583694458","0.7899552583694458","0.7899552583694458"
"54","0.7860724329948425","0.7860724329948425","0.7860724329948425"
"55","0.7819872498512268","0.7819872498512268","0.7819872498512268"
"56","0.7778359651565552","0.7778359651565552","0.7778359651565552"
"57","0.7737857103347778","0.7737857103347778","0.7737857103347778"
"58","0.7699881792068481","0.7699881792068481","0.7699881792068481"
"59","0.7665585875511169","0.7665585875511169","0.7665585875511169"
"60","0.7635598182678223","0.7635598182678223","0.7635598182678223"
"61","0.760978639125824","0.760978639125824","0.760978639125824"
"62","0.7587634921073914","0.7587634921073914","0.7587634921073914"
"63","0.7568068504333496","0.7568068504333496","0.7568068504333496"
"64","0.755011796951294","0.755011796951294","0.755011796951294"
"65","0.753282368183136","0.753282368183136","0.753282368183136"
"66","0.751547634601593","0.751547634601593","0.751547634601593"
"67","0.7497782111167908","0.7497782111167908","0.7497782111167908"
"68","0.7479729056358337","0.7479729056358337","0.7479729056358337"
"69","0.746163010597229","0.746163010597229","0.746163010597229"
"70","0.7443895936012268","0.7443895936012268","0.7443895936012268"
"71","0.7426972985267639","0.7426972985267639","0.7426972985267639"
"72","0.7411206960678101","0.7411206960678101","0.7411206960678101"
"73","0.739672839641571","0.739672839641571","0.739672839641571"
"74","0.7383447885513306","0.7383447885513306","0.7383447885513306"
"75","0.7371119856834412","0.7371119856834412","0.7371119856834412"
"76","0.7359341382980347","0.7359341382980347","0.7359341382980347"
"77","0.7347680330276489","0.7347680330276489","0.7347680330276489"
"78","0.7335786819458008","0.7335786819458008","0.7335786819458008"
"79","0.7323445081710815","0.7323445081710815","0.7323445081710815"
"80","0.7310571074485779","0.7310571074485779","0.7310571074485779"
"81","0.7297328114509583","0.7297328114509583","0.7297328114509583"
"82","0.7283885478973389","0.7283885478973389","0.7283885478973389"
"83","0.7270467877388","0.7270467877388","0.7270467877388"
"84","0.725725531578064","0.725725531578064","0.725725531578064"
"85","0.7244401574134827","0.7244401574134827","0.7244401574134827"
"86","0.7231891751289368","0.7231891751289368","0.7231891751289368"
"87","0.7219750285148621","0.7219750285148621","0.7219750285148621"
"88","0.7207823991775513","0.7207823991775513","0.7207823991775513"
"89","0.7195912599563599","0.7195912599563599","0.7195912599563599"
"90","0.7183932065963745","0.7183932065963745","0.7183932065963745"
"91","0.7171807885169983","0.7171807885169983","0.7171807885169983"
"92","0.7159509062767029","0.7159509062767029","0.7159509062767029"
"93","0.7147107124328613","0.7147107124328613","0.7147107124328613"
"94","0.7134662866592407","0.7134662866592407","0.7134662866592407"
"95","0.7122277021408081","0.7122277021408081","0.7122277021408081"
"96","0.7109969258308411","0.7109969258308411","0.7109969258308411"
"97","0.7097715139389038","0.7097715139389038","0.7097715139389038"
"98","0.7085542678833008","0.7085542678833008","0.7085542678833008"
"99","0.707342803478241","0.707342803478241","0.707342803478241"
