"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"0","0.4175698757171631","0.4175698757171631","0.4175698757171631","0.40613457560539246","0.40613457560539246","0.40613457560539246","0.49553346633911133","0.49553346633911133","0.49553346633911133","0.48183226585388184","0.48183226585388184","0.48183226585388184","0.452965646982193","0.452965646982193","0.452965646982193","0.39246469736099243","0.39246469736099243","0.39246469736099243","0.4295610189437866","0.4295610189437866","0.4295610189437866","0.6118729114532471","0.6118729114532471","0.6118729114532471","0.5418846607208252","0.5418846607208252","0.5418846607208252","0.3360523283481598","0.3360523283481598","0.3360523283481598","0.3360523283481598","0.3360523283481598","0.3360523283481598","0.33617302775382996","0.33617302775382996","0.33617302775382996","0.33605191111564636","0.33605191111564636","0.33605191111564636","0.3360523283481598","0.3360523283481598","0.3360523283481598","0.33617302775382996","0.33617302775382996","0.33617302775382996"
"1","0.4090912342071533","0.4090912342071533","0.4090912342071533","0.39188137650489807","0.39188137650489807","0.39188137650489807","0.47601643204689026","0.47601643204689026","0.47601643204689026","0.46003714203834534","0.46003714203834534","0.46003714203834534","0.43418827652931213","0.43418827652931213","0.43418827652931213","0.3821861743927002","0.3821861743927002","0.3821861743927002","0.41981539130210876","0.41981539130210876","0.41981539130210876","0.5633444786071777","0.5633444786071777","0.5633444786071777","0.5046799778938293","0.5046799778938293","0.5046799778938293","0.3326674699783325","0.3326674699783325","0.3326674699783325","0.3326674699783325","0.3326674699783325","0.3326674699783325","0.33288902044296265","0.33288902044296265","0.33288902044296265","0.33266696333885193","0.33266696333885193","0.33266696333885193","0.3326674699783325","0.3326674699783325","0.3326674699783325","0.33288899064064026","0.33288899064064026","0.33288899064064026"
"2","0.4013834595680237","0.4013834595680237","0.4013834595680237","0.38273781538009644","0.38273781538009644","0.38273781538009644","0.4612914025783539","0.4612914025783539","0.4612914025783539","0.4417848289012909","0.4417848289012909","0.4417848289012909","0.4215608537197113","0.4215608537197113","0.4215608537197113","0.37549206614494324","0.37549206614494324","0.37549206614494324","0.41313475370407104","0.41313475370407104","0.41313475370407104","0.5203207731246948","0.5203207731246948","0.5203207731246948","0.47300979495048523","0.47300979495048523","0.47300979495048523","0.32937565445899963","0.32937565445899963","0.32937565445899963","0.32937565445899963","0.32937565445899963","0.32937565445899963","0.3296920359134674","0.3296920359134674","0.3296920359134674","0.3293750584125519","0.3293750584125519","0.3293750584125519","0.32937565445899963","0.32937565445899963","0.32937565445899963","0.329692006111145","0.329692006111145","0.329692006111145"
"3","0.39425110816955566","0.39425110816955566","0.39425110816955566","0.37721824645996094","0.37721824645996094","0.37721824645996094","0.45245125889778137","0.45245125889778137","0.45245125889778137","0.42701974511146545","0.42701974511146545","0.42701974511146545","0.41225045919418335","0.41225045919418335","0.41225045919418335","0.37075909972190857","0.37075909972190857","0.37075909972190857","0.40715035796165466","0.40715035796165466","0.40715035796165466","0.48331984877586365","0.48331984877586365","0.48331984877586365","0.44710755348205566","0.44710755348205566","0.44710755348205566","0.32616904377937317","0.32616904377937317","0.32616904377937317","0.32616904377937317","0.32616904377937317","0.32616904377937317","0.32658660411834717","0.32658660411834717","0.32658660411834717","0.326168417930603","0.326168417930603","0.326168417930603","0.32616904377937317","0.32616904377937317","0.32616904377937317","0.3265865445137024","0.3265865445137024","0.3265865445137024"
"4","0.387652724981308","0.387652724981308","0.387652724981308","0.3733985126018524","0.3733985126018524","0.3733985126018524","0.445644736289978","0.445644736289978","0.445644736289978","0.4151929020881653","0.4151929020881653","0.4151929020881653","0.40419670939445496","0.40419670939445496","0.40419670939445496","0.36670398712158203","0.36670398712158203","0.36670398712158203","0.40072232484817505","0.40072232484817505","0.40072232484817505","0.45252537727355957","0.45252537727355957","0.45252537727355957","0.4270983040332794","0.4270983040332794","0.4270983040332794","0.3230421841144562","0.3230421841144562","0.3230421841144562","0.3230421841144562","0.3230421841144562","0.3230421841144562","0.323576420545578","0.323576420545578","0.323576420545578","0.32304152846336365","0.32304152846336365","0.32304152846336365","0.3230421841144562","0.3230421841144562","0.3230421841144562","0.3235763609409332","0.3235763609409332","0.3235763609409332"
"5","0.38161733746528625","0.38161733746528625","0.38161733746528625","0.3696921169757843","0.3696921169757843","0.3696921169757843","0.4409111738204956","0.4409111738204956","0.4409111738204956","0.4054889976978302","0.4054889976978302","0.4054889976978302","0.39642539620399475","0.39642539620399475","0.39642539620399475","0.3626716434955597","0.3626716434955597","0.3626716434955597","0.39384159445762634","0.39384159445762634","0.39384159445762634","0.42865288257598877","0.42865288257598877","0.42865288257598877","0.41292834281921387","0.41292834281921387","0.41292834281921387","0.32000675797462463","0.32000675797462463","0.32000675797462463","0.32000675797462463","0.32000675797462463","0.32000675797462463","0.3206658959388733","0.3206658959388733","0.3206658959388733","0.3200061023235321","0.3200061023235321","0.3200061023235321","0.320006787776947","0.320006787776947","0.320006787776947","0.32066580653190613","0.32066580653190613","0.32066580653190613"
"6","0.37613242864608765","0.37613242864608765","0.37613242864608765","0.3653218448162079","0.3653218448162079","0.3653218448162079","0.4368153214454651","0.4368153214454651","0.4368153214454651","0.3971972167491913","0.3971972167491913","0.3971972167491913","0.38844484090805054","0.38844484090805054","0.38844484090805054","0.35837551951408386","0.35837551951408386","0.35837551951408386","0.3870118260383606","0.3870118260383606","0.3870118260383606","0.41217926144599915","0.41217926144599915","0.41217926144599915","0.4035814106464386","0.4035814106464386","0.4035814106464386","0.317037433385849","0.317037433385849","0.317037433385849","0.317037433385849","0.317037433385849","0.317037433385849","0.31784912943840027","0.31784912943840027","0.31784912943840027","0.3170367479324341","0.3170367479324341","0.3170367479324341","0.317037433385849","0.317037433385849","0.317037433385849","0.3178490698337555","0.3178490698337555","0.3178490698337555"
"7","0.371142715215683","0.371142715215683","0.371142715215683","0.36029288172721863","0.36029288172721863","0.36029288172721863","0.4344366490840912","0.4344366490840912","0.4344366490840912","0.3897722363471985","0.3897722363471985","0.3897722363471985","0.3804149925708771","0.3804149925708771","0.3804149925708771","0.35389599204063416","0.35389599204063416","0.35389599204063416","0.38075798749923706","0.38075798749923706","0.38075798749923706","0.40270841121673584","0.40270841121673584","0.40270841121673584","0.3977133631706238","0.3977133631706238","0.3977133631706238","0.31413793563842773","0.31413793563842773","0.31413793563842773","0.31413793563842773","0.31413793563842773","0.31413793563842773","0.31512972712516785","0.31512972712516785","0.31512972712516785","0.3141372799873352","0.3141372799873352","0.3141372799873352","0.3141379952430725","0.3141379952430725","0.3141379952430725","0.31512966752052307","0.31512966752052307","0.31512966752052307"
"8","0.366537868976593","0.366537868976593","0.366537868976593","0.3550102710723877","0.3550102710723877","0.3550102710723877","0.4286440908908844","0.4286440908908844","0.4286440908908844","0.3829195201396942","0.3829195201396942","0.3829195201396942","0.37262725830078125","0.37262725830078125","0.37262725830078125","0.3493046462535858","0.3493046462535858","0.3493046462535858","0.37536802887916565","0.37536802887916565","0.37536802887916565","0.3988257646560669","0.3988257646560669","0.3988257646560669","0.39410293102264404","0.39410293102264404","0.39410293102264404","0.31130683422088623","0.31130683422088623","0.31130683422088623","0.31130683422088623","0.31130683422088623","0.31130683422088623","0.312507688999176","0.312507688999176","0.312507688999176","0.3113061785697937","0.3113061785697937","0.3113061785697937","0.3113068640232086","0.3113068640232086","0.3113068640232086","0.31250762939453125","0.31250762939453125","0.31250762939453125"
"9","0.3621886670589447","0.3621886670589447","0.3621886670589447","0.3499109148979187","0.3499109148979187","0.3499109148979187","0.4242726266384125","0.4242726266384125","0.4242726266384125","0.376540869474411","0.376540869474411","0.376540869474411","0.36544737219810486","0.36544737219810486","0.36544737219810486","0.3447860777378082","0.3447860777378082","0.3447860777378082","0.37085020542144775","0.37085020542144775","0.37085020542144775","0.3985738754272461","0.3985738754272461","0.3985738754272461","0.39156612753868103","0.39156612753868103","0.39156612753868103","0.3085407316684723","0.3085407316684723","0.3085407316684723","0.3085407316684723","0.3085407316684723","0.3085407316684723","0.30998003482818604","0.30998003482818604","0.30998003482818604","0.30854010581970215","0.30854010581970215","0.30854010581970215","0.3085407614707947","0.3085407614707947","0.3085407614707947","0.30998000502586365","0.30998000502586365","0.30998000502586365"
